name,openset
samplenew3_00062167,"determined,contemplate,ask,authority,dissatisfied,serious,angry"
samplenew3_00096358,"dissatisfied,dislike,angry,disappointed,unhappy"
samplenew3_00082755,"friendly,relaxed,sincere,warm,joyful,joke"
samplenew3_00015538,"positive,friendly,relaxed,enjoy,smile,enthusiastic,pleased,positive emotions,joyful,joke"
samplenew3_00084938,"hesitant,calm,cautious,uncertainty"
samplenew3_00036360,"attack,afraid,threat,drama,serious,urgent,angry,nervous,question,sarcastic"
samplenew3_00036866,"confused,uncertainty,interpersonal,nervous,listen carefully"
samplenew3_00017581,"friendly,imperative,relaxed,blame,doubtful,pleased"
samplenew3_00079264,"hesitant,surprised,confused,curious"
samplenew3_00081870,"painful,helplessness,afraid,confused,fearful,worried,helpless,surprised,nervous"
